bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.3197779655456543,4659.483018029504,1048,5,1180,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1672,152.0,346.816377929,2.13833211372,3.56860969295,0.07490682601928711,22321.063230866184,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.17253494262695312,12919.122156138761,664,5,1008,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.37466907501220703,3976.8427643820205,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07172393798828125,23325.545793000743,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.18796205520629883,11864.09670586146,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.5004889965057373,2977.0884283225587,1048,5,1182,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.07575201988220215,22085.219676011166,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.18184804916381836,12257.486457784316,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.32459497451782227,4590.336009401741,0,0,0,0,21
13,0,0,2,0,13,0,0,1,1,15,9,4,1672,111.466666667,301.257807644,2.62643695411,6.12030835319,3.144192934036255,531.7739830467797,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.13736510276794434,16350.586537209863,664,5,1008,9,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.4635438919067383,3214.3665918475253,1064,5,1182,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1672,152.0,346.816377929,2.13833211372,3.56860969295,0.05031418800354004,33231.18321779058,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.16313695907592773,13663.366122710253,664,5,1008,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.1841440200805664,8091.492731331148,310,5,715,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1673,152.090909091,347.063237623,2.13924633599,3.57502018105,0.06741094589233398,24817.92797674205,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.16178417205810547,13882.69304362691,664,5,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.4098949432373047,3635.0777792771623,1064,5,1182,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1671,151.909090909,346.56960471,2.13741820289,3.56220066084,0.06359100341796875,26277.30197960408,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.1685009002685547,13222.481283180332,664,5,1007,5,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.35085105895996094,4246.81631122008,1048,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.05508089065551758,30373.510306199303,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.18489718437194824,12060.756942161015,664,5,1009,4,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.39810609817504883,3742.720864689797,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.06914496421813965,24195.543651190455,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.19176006317138672,11618.686201666045,664,5,1009,4,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.265902042388916,5603.567338609167,0,1,0,2,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.07129311561584473,23466.501436334755,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.1526319980621338,14603.753002647672,664,5,1009,4,22
12,0,1,0,1,12,1,0,0,1,14,10,2,1490,106.428571429,321.107869315,3.39208824524,11.8295624221,2.93526291847229,507.6206259490707,1048,5,1181,4,22
16,0,1,3,0,16,1,0,1,2,20,8,8,2890,144.5,318.193502861,2.06010523319,2.96963232212,0.9751248359680176,2963.7230982134342,1186,2,304,11,22
10,0,0,0,2,10,0,0,0,2,12,5,5,2230,185.833333333,434.952418157,2.07512999465,2.78747886311,0.215224027633667,10361.296666168171,1006,10,1884,9,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.27740979194641113,5371.115379690101,1048,6,1182,5,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.0716860294342041,23337.880661050378,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2246,224.6,474.314522935,1.79403746121,1.51229686635,0.19403314590454102,11575.34188053092,664,5,1009,4,22
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.3105630874633789,4797.736949906187,1064,5,1182,4,22
8,0,0,2,0,8,0,0,1,1,10,4,4,1672,167.2,361.693793146,1.99485301218,2.89063747709,0.06708407402038574,24923.94840975083,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.18796896934509277,11863.660303983135,664,5,1008,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.46978306770324707,3171.6766789500475,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.06179499626159668,27073.38945240309,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2245,224.5,474.090298478,1.79379470412,1.51061088548,0.16562700271606445,13554.553081230477,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.47652411460876465,3126.8092302596656,1064,5,1181,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1671,151.909090909,346.56960471,2.13741820289,3.56220066084,0.0756838321685791,22078.691737992256,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.16803693771362305,13264.940615609012,664,5,1007,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.39846110343933105,3739.3863218743622,1048,5,1181,4,21
10,0,0,2,0,10,0,0,1,1,12,5,5,1673,139.416666667,333.811721112,2.27239270452,4.23216233435,0.08656811714172363,19325.821737130707,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2229,222.9,470.958938998,1.79842714101,1.54277578023,0.19318294525146484,11538.285624015758,664,6,1009,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.3397641181945801,4385.395397010962,1048,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.058177947998046875,28756.600354075144,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.15311503410339355,14655.647717027581,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.2371530532836914,6282.86239358515,1064,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.06740808486938477,24818.981332012874,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2245,224.5,474.090298478,1.79379470412,1.51061088548,0.1811048984527588,12396.130746212853,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.34175610542297363,4359.834327336757,1064,5,1181,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.05057692527770996,33078.325556838805,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.1815938949584961,12280.148517711315,664,5,1009,4,23
3,0,1,0,2,3,1,0,0,2,6,0,3,2676,446.0,585.168693626,0.81063325174,-1.95852640697,0.9568920135498047,2796.553803467102,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.06515097618103027,25648.11915261122,1186,2,304,3,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.17256498336791992,12922.668066704431,664,5,1007,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.29426097869873047,5063.53240103061,1048,5,1182,4,21
9,0,0,2,0,9,0,0,1,1,11,4,5,1672,152.0,346.816377929,2.13833211372,3.56860969295,0.05654788017272949,29567.8634617736,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2228,222.8,470.732950951,1.7981521958,1.54086719572,0.16677188873291016,13359.56567337439,664,5,1008,5,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1474,368.5,553.216955633,1.63225057034,2.49929803338,0.5220229625701904,2823.6305788977784,1048,5,1180,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.05397510528564453,30995.770941922718,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.17621707916259766,12654.84600356105,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.26370716094970703,5650.206822726993,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.04850912094116211,34488.35945778573,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.16432809829711914,13570.412017839888,664,5,1009,4,23
2,0,1,0,1,2,1,0,0,1,4,0,2,1490,372.5,560.947709981,1.64170949192,2.54123774264,0.2354750633239746,6327.6339284810265,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1673,167.3,361.952130045,1.99576787678,2.89683985554,0.0577239990234375,28982.745968807823,0,1,304,2,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2230,223.0,471.185030888,1.79870373139,1.54469572484,0.16021418571472168,13918.867359041173,664,5,1009,4,23
10,0,2,1,1,10,2,0,1,1,14,4,6,2599,185.642857143,363.929326855,2.12079328481,4.03080426523,1.447624921798706,1795.3545568769878,1048,5,1182,4,21
8,0,0,2,0,8,0,0,1,1,10,4,4,1671,167.1,361.435548273,1.99393844803,2.88443641615,0.06959295272827148,24011.051902402927,342,6,1071,7,22
8,0,0,0,2,8,0,0,0,2,10,4,4,2244,224.4,473.866178953,1.79355364753,1.50893666889,0.15553712844848633,14427.423357910387,664,5,1007,4,23
